Date,Price Đóng cửa,Dự đoán Đóng cửa,Price Mở cửa,Dự đoán Mở cửa,Price Cao nhất,Dự đoán Cao nhất,Price Thấp nhất,Dự đoán Thấp nhất
04/03/2021,75329,75508.08,76335,75705.49,77032,76486.22,72077,74610.266
05/03/2021,74632,74598.4,75174,74792.8,75251,75564.77,73548,73711.09
08/03/2021,73703,74284.016,75096,74477.4,75096,75246.31,73548,73399.91
09/03/2021,73548,73834.34,73548,74026.17,73548,74790.61,72077,72955.26
10/03/2021,73935,72839.49,73548,73027.6,74167,73782.57,72774,71971.9
11/03/2021,74555,73753.18,74167,73944.37,74942,74708.305,74167,72873.65
12/03/2021,74167,74356.695,74555,74549.8,74709,75319.49,73161,73469.805
15/03/2021,74555,73540.27,74322,73730.35,75096,74492.15,73935,72663.46
16/03/2021,74090,74417.77,74322,74610.914,74322,75381.29,73626,73530.055
17/03/2021,74013,73494.78,73935,73684.586,74167,74446.01,73548,72618.58
18/03/2021,75484,73702.234,74477,73892.734,75484,74656.31,73935,72823.23
19/03/2021,72929,75041.68,75174,75236.84,75174,76013.34,72929,74146.31
22/03/2021,75096,72703.83,74322,72890.82,75484,73644.48,73858,71837.47
23/03/2021,74167,75205.06,75019,75400.97,75019,76179.0,73858,74307.53
24/03/2021,73316,73602.945,73548,73793.164,74245,74555.41,72851,72725.7
25/03/2021,73626,73042.4,73316,73230.58,74322,73987.73,73161,72171.52
26/03/2021,73471,73584.68,73548,73774.75,73935,74537.22,72542,72706.81
29/03/2021,73780,72956.195,73703,73143.97,74167,73900.34,72387,72085.914
30/03/2021,73393,73392.28,73780,73581.6,73780,74342.24,72851,72516.35
31/03/2021,73393,73014.52,73161,73202.51,73626,73959.41,72851,72143.234
01/04/2021,75019,73040.49,73703,73228.46,75638,73985.72,73703,72168.68
02/04/2021,75716,74848.25,75484,75042.52,76258,75817.28,75019,73954.336
05/04/2021,78967,75201.12,77419,75396.62,79587,76174.56,76335,74303.766
06/04/2021,78890,78571.13,78967,78778.57,79355,79588.99,77806,77633.44
07/04/2021,78890,77616.07,78193,77820.28,78967,78621.07,77729,76692.06
08/04/2021,77419,77905.41,78890,78110.79,78890,78914.68,77032,76978.586
09/04/2021,75484,77009.34,77032,77211.945,77032,78006.98,75484,76094.15
12/04/2021,76567,75164.74,76258,75361.125,76800,76138.375,75406,74271.96
13/04/2021,75484,76437.45,77419,76638.46,77419,77428.15,75484,75528.41
14/04/2021,76413,75587.86,75329,75785.99,76413,76567.11,75019,74689.375
15/04/2021,75484,75720.72,77264,75919.11,77264,76701.805,74942,74820.125
16/04/2021,74555,75590.24,75329,75788.33,76258,76569.57,74322,74691.19
19/04/2021,76258,74419.86,75096,74613.7,76258,75383.7,74167,73534.78
20/04/2021,79742,75769.86,76722,75968.34,81290,76751.61,76258,74867.62
22/04/2021,79742,79407.21,79742,79618.26,81755,80436.57,79122,78460.94
23/04/2021,80516,78929.92,79742,79139.266,80516,79952.58,77806,77991.38
26/04/2021,76335,78995.98,80516,79205.69,80516,80019.875,75793,78057.39
27/04/2021,76645,76350.555,76335,76551.51,77109,77339.77,75638,75444.73
28/04/2021,76645,76226.984,76645,76427.664,76877,77215.06,75638,75321.75
29/04/2021,77419,76231.04,76645,76431.75,77419,77219.19,75871,75325.336
04/05/2021,76722,76774.63,76645,76977.1,77109,77769.875,75871,75861.98
05/05/2021,78348,75963.26,76722,76162.7,78967,76947.69,76722,75060.46
06/05/2021,76877,78039.81,78348,78246.41,78735,79051.62,76645,77111.38
07/05/2021,75096,76384.1,76567,76584.94,76645,77373.8,74864,75476.66
10/05/2021,75948,74801.97,74864,74997.3,76025,75771.086,74245,73913.336
11/05/2021,75793,75487.66,76025,75685.34,76877,76465.97,75484,74589.734
12/05/2021,75329,75734.625,75793,75933.14,75793,76716.016,75096,74833.58
13/05/2021,74942,74843.7,75251,75038.95,75716,75813.24,74942,73953.43
14/05/2021,75019,74893.7,75406,75089.06,76103,75863.945,74787,74002.375
17/05/2021,74322,75021.125,75174,75216.87,75329,75992.94,74167,74128.03
18/05/2021,73238,74095.13,73780,74287.58,74322,75054.67,73161,73213.22
19/05/2021,72851,73110.01,73238,73298.85,73238,74056.61,72619,72239.5
20/05/2021,76645,72734.97,72851,72922.42,76645,73676.66,72851,71868.27
21/05/2021,74942,76000.96,74555,76199.59,75871,76985.61,74322,75093.66
24/05/2021,75406,73786.64,75484,73977.22,76258,74741.66,74709,72907.266
25/05/2021,77264,75381.69,75406,75578.04,77419,76358.086,75406,74482.51
26/05/2021,77729,76476.02,77342,76676.195,78813,77466.62,77187,75564.12
27/05/2021,76413,77325.375,77729,77528.625,77729,78327.07,75871,76404.06
28/05/2021,77109,75685.42,76645,75883.1,78271,76665.55,75561,74784.97
31/05/2021,76335,76866.67,78193,77068.72,78193,77862.71,76103,75951.66
01/06/2021,80284,76279.15,76955,76479.414,80671,77267.336,76413,75371.94
02/06/2021,82064,79486.055,80516,79697.46,83225,80516.555,80284,78539.695
03/06/2021,82606,81250.55,82142,81468.164,83613,82303.914,82064,80284.55
04/06/2021,81213,81607.31,82451,81826.29,82451,82665.38,80593,80638.914
07/06/2021,79742,80156.28,80748,80370.56,81213,81195.61,78348,79206.81
08/06/2021,77419,78980.29,79742,79190.81,80516,80004.625,77419,78045.13
09/06/2021,78967,77676.44,77419,77882.76,78967,78683.9,76800,76756.74
10/06/2021,78813,78192.56,78967,78400.64,79664,79206.99,77419,77265.62
11/06/2021,79587,78304.61,78271,78513.06,80129,79320.4,77806,77376.1
14/06/2021,78967,78782.914,79045,78992.836,80051,79804.9,78425,77848.35
15/06/2021,79587,78407.46,79045,78616.0,79742,79424.42,78193,77477.625
16/06/2021,80516,78816.62,79355,79026.586,82064,79839.01,79355,77881.734
17/06/2021,80671,80255.11,80516,80470.06,81290,81296.31,78967,79302.945
18/06/2021,84000,79439.09,80903,79651.195,84387,80469.414,80748,78497.6
21/06/2021,82529,83270.56,83613,83496.03,83767,84351.42,82064,82282.68
22/06/2021,83303,81134.81,82916,81353.05,84000,82187.24,82451,80175.01
23/06/2021,84929,82811.18,83613,83035.5,85935,83886.164,82838,81831.23
24/06/2021,85703,83971.63,85161,84200.17,85780,85061.7,83458,82978.78
25/06/2021,87174,84086.164,85703,84315.35,87329,85177.87,84309,83093.23
28/06/2021,87174,85784.555,87174,86019.85,87484,86898.75,86013,84771.94
29/06/2021,88258,85738.25,86709,85973.68,88258,86851.805,86322,84727.82
30/06/2021,90116,86767.53,88258,87006.76,90735,87894.88,88258,85745.61
01/07/2021,90116,88947.04,90348,89193.98,90425,90102.984,89032,87900.1
02/07/2021,88954,88248.74,90116,88493.64,90271,89395.555,88258,87212.36
05/07/2021,87948,87803.164,88180,88047.016,88180,88944.64,85858,86773.05
06/07/2021,86709,86078.71,87096,86316.84,89032,87197.914,86709,85069.586
07/07/2021,87793,86615.39,86709,86855.61,87793,87742.02,82064,85599.14
08/07/2021,85935,85232.78,86090,85468.23,87484,86341.195,84387,84232.8
09/07/2021,85006,85094.75,85161,85329.766,86013,86201.59,82684,84095.54
12/07/2021,82916,83636.984,84774,83866.88,84774,84724.58,79819,82654.72
13/07/2021,80051,81842.91,82761,82066.62,82761,82907.016,79045,80881.03
14/07/2021,78813,79959.25,80051,80176.4,80129,80998.57,77419,79018.555
15/07/2021,79355,78484.33,77574,78696.07,80903,79504.16,77574,77559.51
16/07/2021,79355,79247.516,79355,79461.266,80051,80277.12,78193,78311.305
19/07/2021,75096,78758.29,77419,78969.86,77574,79780.97,74245,77827.14
20/07/2021,77574,74368.29,75716,74563.98,78193,75332.92,72387,73489.24
21/07/2021,76645,77119.87,77032,77324.984,77806,78121.016,76103,76204.57
22/07/2021,77651,76267.17,76567,76468.984,77961,77256.34,75871,75362.11
23/07/2021,75096,76990.984,76877,77194.88,77264,77989.53,75096,76076.33
26/07/2021,74322,74863.3,74709,75059.53,75484,75833.53,74090,73974.42
27/07/2021,73548,74270.72,75484,74464.65,75561,75233.25,73548,73387.91
28/07/2021,75096,74075.45,73626,74268.664,75096,75035.24,73626,73194.26
29/07/2021,75793,74595.83,75406,74790.48,75793,75562.31,75096,73707.56
30/07/2021,75871,75450.805,75329,75648.21,76490,76428.32,75251,74551.99
02/08/2021,75096,75359.305,75096,75556.11,76413,76335.4,74632,74461.805
03/08/2021,76490,74720.8,75174,74915.22,76490,75688.5,75096,73831.08
04/08/2021,76258,75969.33,76800,76168.086,76877,76953.57,75948,75064.17
05/08/2021,76955,75854.06,75871,76052.484,77032,76836.62,75793,74950.9
06/08/2021,75948,76213.66,77264,76413.305,77264,77201.016,75948,75306.27
09/08/2021,76103,75800.125,75948,75998.47,76567,76782.02,75638,74898.18
10/08/2021,76645,75681.01,76645,75878.93,76800,76661.414,76258,74780.48
11/08/2021,77806,76376.875,76877,76577.33,78735,77366.49,76722,75467.96
12/08/2021,77342,77484.83,77806,77689.125,78038,78488.92,77032,76562.75
13/08/2021,77109,76670.88,77342,76872.37,77342,77664.19,76103,75759.414
16/08/2021,77884,76449.77,77109,76650.586,77884,77440.39,76645,75541.016
17/08/2021,78193,77332.33,79355,77536.27,79742,78334.62,78193,76412.805
18/08/2021,78193,78382.695,78193,78590.58,79355,79398.72,77187,77451.04
19/08/2021,79587,77417.2,77961,77621.66,79742,78420.414,77264,76497.914
20/08/2021,77496,78735.8,78348,78944.87,78890,79756.625,76955,77800.37
23/08/2021,75329,76660.54,76645,76862.4,77419,77653.984,74787,75750.91
24/08/2021,75096,75121.13,76800,75317.7,76800,76094.65,74709,74229.45
25/08/2021,75484,75557.125,75096,75755.516,76645,76536.53,74942,74659.26
26/08/2021,74942,75347.17,75716,75544.62,76645,76323.586,74942,74451.39
27/08/2021,75716,75057.07,74322,75253.33,76258,76029.55,74322,74164.38
30/08/2021,76877,75138.38,76180,75334.63,76955,76111.9,75716,74244.17
31/08/2021,76955,76492.8,77032,76693.73,77342,77484.1,76103,75581.945
01/09/2021,76955,76286.02,76955,76486.16,77342,77274.36,74322,75378.234
06/09/2021,77419,75889.72,76955,76088.51,77496,76872.91,76955,74986.8
07/09/2021,77419,77117.875,77342,77321.08,78038,78117.336,77264,76200.11
08/09/2021,77187,76931.08,77419,77133.58,77496,77927.88,74942,76016.195
09/09/2021,76877,76087.0,77187,76286.6,77496,77072.78,76335,75182.52
10/09/2021,76800,76664.63,77264,76866.4,77264,77658.19,76335,75753.0
13/09/2021,75948,76359.4,76490,76560.125,76645,77348.83,75948,75451.69
14/09/2021,76103,75599.9,75948,75797.92,76258,76579.35,75096,74701.35
15/09/2021,75174,75614.69,76103,75812.734,76103,76594.445,75174,74715.54
16/09/2021,75948,75043.26,76567,75239.28,76567,76015.42,75484,74150.875
17/09/2021,75251,76012.734,75484,76212.234,76180,76997.664,75251,75108.234
20/09/2021,77109,74871.5,75329,75066.805,78193,75841.19,75329,73981.04
21/09/2021,75871,76959.9,77032,77162.38,77264,77957.23,75871,76043.46
22/09/2021,77032,75380.54,76180,75577.48,77032,76356.81,75871,74484.07
23/09/2021,77032,76583.375,77109,76784.52,77729,77575.766,76258,75671.91
24/09/2021,77032,76555.02,77032,76756.12,77264,77546.88,76877,75644.35
27/09/2021,75871,76550.61,77032,76751.72,77187,77542.484,75871,75640.24
28/09/2021,76800,75667.375,75716,75865.48,76877,76647.63,75484,74767.9
29/09/2021,76258,76230.38,77032,76430.414,77032,77218.195,75484,75323.664
30/09/2021,75251,75842.29,76258,76041.05,76335,76824.914,75174,74940.39
01/10/2021,74245,75049.586,75329,75245.586,76025,76021.805,74167,74157.19
04/10/2021,73238,74372.51,74322,74566.16,74709,75335.86,73084,73487.88
05/10/2021,74013,73248.34,73626,73437.98,74400,74196.87,73626,72376.766
06/10/2021,74013,74065.6,74013,74257.984,74013,75024.92,73393,73183.18
07/10/2021,74942,73513.57,74013,73703.8,74942,74465.39,73548,72637.695
08/10/2021,75096,74506.08,74787,74699.625,75096,75470.96,74013,73617.63
11/10/2021,75484,74407.94,75096,74601.02,76180,75371.33,74942,73520.914
12/10/2021,75096,75274.82,76103,75470.92,76103,76249.64,75096,74377.29
13/10/2021,75096,74885.266,75793,75080.086,75871,75854.83,75096,73993.016
14/10/2021,74864,75008.96,75096,75204.3,75251,75980.22,74245,74115.33
15/10/2021,74709,74368.61,74942,74561.695,75329,75331.445,74709,73482.88
18/10/2021,74322,74655.34,74555,74849.45,75096,75622.055,73548,73765.945
19/10/2021,74632,73886.2,74400,74077.55,74709,74842.73,73703,73006.12
20/10/2021,73548,74232.18,74632,74424.74,74864,75193.39,72774,73347.48
21/10/2021,72774,73301.445,73858,73490.74,74322,74250.27,72774,72427.99
22/10/2021,73006,72972.586,73548,73160.766,73548,73917.15,72774,72102.67
25/10/2021,72851,72986.67,74245,73174.875,74245,73931.37,72851,72116.19
26/10/2021,72774,73186.53,72851,73375.45,73238,74133.75,72464,72313.414
27/10/2021,74400,72454.28,73238,72640.42,74709,73391.734,73006,71589.92
28/10/2021,75793,74249.57,74787,74441.89,75793,75210.75,74400,73362.89
29/10/2021,75871,75131.49,75329,75326.79,76180,76104.06,75019,74234.69
01/11/2021,75096,75117.734,75948,75312.88,76025,76090.055,75096,74221.73
02/11/2021,75793,74830.63,75406,75024.94,75871,75799.305,75329,73938.62
03/11/2021,76413,75413.734,75638,75610.19,76490,76390.22,75329,74514.84
04/11/2021,76180,75740.23,76413,75937.85,76490,76721.02,75251,74837.766
05/11/2021,75484,75519.33,75484,75716.31,76645,76497.3,75096,74619.95
08/11/2021,76025,75159.04,75948,75354.8,76180,76132.36,75484,74264.15
09/11/2021,75174,75667.89,75871,75865.56,76335,76648.02,75096,74766.81
10/11/2021,75561,74930.4,75174,75125.52,76025,75900.76,74942,74038.51
11/11/2021,76103,75235.96,75716,75432.17,76877,76210.47,75096,74340.1
12/11/2021,76025,75778.62,76103,75976.73,76103,76760.21,75484,74876.19
15/11/2021,75638,75379.43,76103,75576.13,76645,76355.75,75251,74482.13
16/11/2021,75251,75473.95,75638,75671.086,76258,76451.58,75096,74575.49
17/11/2021,75871,75029.85,75251,75225.45,75948,76001.625,75251,74136.86
18/11/2021,75096,75456.8,76103,75653.83,76103,76434.24,75096,74558.38
19/11/2021,75174,74940.02,75251,75135.29,75793,75910.6,75174,74048.06
22/11/2021,76490,75040.836,75329,75236.44,76567,76012.79,75174,74147.45
23/11/2021,76722,75982.15,76645,76180.98,76722,76966.48,76025,75077.22
24/11/2021,81135,76084.39,76800,76283.586,81755,77069.96,76800,75178.664
25/11/2021,82916,80343.28,81290,80557.234,83613,81384.88,80980,79385.86
26/11/2021,81290,81601.59,82606,81820.055,83767,82659.31,80516,80631.375
29/11/2021,78271,80294.19,79974,80508.45,81213,81334.91,78193,79341.766
30/11/2021,76567,77741.03,80516,77946.734,80516,78748.73,76567,76820.016
01/12/2021,76645,77569.71,76955,77775.58,78580,78575.65,76103,76650.22
02/12/2021,76722,76599.21,77651,76801.67,78038,77592.36,76490,75690.95
03/12/2021,75871,76913.62,76800,77117.17,78038,77911.0,75484,76000.805
06/12/2021,73858,75879.13,75871,76078.85,77419,76862.72,73858,74978.45
07/12/2021,76025,74340.734,74400,74534.94,76955,75304.05,74400,73457.92
08/12/2021,76413,76009.05,75871,76208.86,76955,76994.41,75871,75104.69
09/12/2021,76800,75949.13,75406,76148.44,76955,76933.37,75329,75045.6
10/12/2021,77419,75898.266,78193,76097.1,79587,76881.805,77342,74995.14
13/12/2021,77109,78003.27,78967,78209.65,78967,79014.47,76800,77074.73
14/12/2021,76877,76757.1,77109,76959.2,77806,77751.56,76722,75844.77
15/12/2021,77342,76605.086,77032,76806.695,77961,77597.8,76645,75694.586
16/12/2021,76722,77029.7,78038,77232.79,78038,78028.055,75948,76114.016
17/12/2021,74709,76408.25,77419,76609.28,77419,77398.4,74709,75500.36
20/12/2021,77032,74959.67,76258,75155.766,77032,75930.79,75948,74069.18
21/12/2021,76567,77025.586,76645,77228.914,77264,78024.055,76258,76109.24
22/12/2021,76900,75985.86,77000,76185.33,77800,76970.3,76600,75082.66
23/12/2021,76500,76845.46,77500,77047.875,78900,77841.37,76500,75931.58
24/12/2021,78500,76696.03,76800,76897.945,78500,77689.83,76800,75784.305
27/12/2021,79800,77733.74,78900,77939.15,80300,78741.266,77900,76809.4
28/12/2021,80000,79103.94,80000,79314.17,81000,80129.41,78000,78163.53
29/12/2021,79500,78987.234,79500,79197.2,79800,80011.12,79100,78049.266
30/12/2021,78400,78689.0,79800,78898.03,79900,79709.17,77700,77755.195
31/12/2021,78800,78029.36,79000,78236.35,79200,79041.01,78400,77103.85
04/01/2022,79000,78493.13,79000,78701.91,79400,79511.03,78000,77561.914
05/01/2022,78000,78355.22,79000,78563.5,80400,79371.24,78000,77425.85
06/01/2022,79100,78108.29,78600,78315.766,79900,79121.086,77900,77181.945
07/01/2022,79800,78637.58,79600,78846.875,79900,79657.41,78200,77704.69
10/01/2022,79500,78980.58,79700,79191.09,79900,80004.87,78500,78043.734
11/01/2022,79400,78741.37,80000,78951.07,80000,79762.51,78500,77807.73
12/01/2022,80000,78903.33,79400,79113.71,80000,79926.664,78000,77967.83
13/01/2022,81900,78992.26,80500,79202.945,84400,80016.766,80200,78055.76
14/01/2022,83400,82102.93,81900,82324.484,83400,83168.29,81000,81128.86
17/01/2022,86200,81545.11,83000,81764.64,88000,82602.82,82300,80579.41
18/01/2022,87600,85364.695,85500,85597.54,87600,86472.81,84000,84353.24
19/01/2022,86800,85043.19,87500,85275.125,87500,86146.86,85000,84038.19
20/01/2022,87100,85325.71,85200,85559.2,87500,86433.64,83100,84318.75
21/01/2022,89200,84873.914,86900,85106.11,90000,85976.195,86100,83873.28
24/01/2022,93000,88158.32,89400,88402.22,93500,89303.984,88200,87118.59
25/01/2022,95800,90785.12,92500,91038.28,96000,91964.82,89000,89716.02
26/01/2022,94500,92363.88,95800,92622.81,95800,93564.21,92600,91278.49
27/01/2022,91000,92304.37,93000,92563.97,94500,93504.33,90400,91222.734
28/01/2022,89000,89333.914,91000,89583.92,92000,90495.6,89000,88289.65
07/02/2022,92400,88607.42,90600,88855.516,92900,89760.484,89500,87571.414
08/02/2022,92000,91586.55,92400,91845.05,92400,92778.75,90100,90514.22
09/02/2022,90800,89778.79,91200,90031.14,91900,90946.93,90300,88729.64
10/02/2022,91300,89700.63,91100,89952.79,93400,90868.26,91000,88652.14
11/02/2022,90000,90918.17,91300,91174.56,91600,92101.7,90000,89855.06
14/02/2022,86000,88614.54,88100,88863.055,88800,89767.8,86000,87579.805
15/02/2022,87000,85066.25,86000,85302.42,88300,86173.5,83800,84073.03
16/02/2022,87000,86509.15,87500,86750.25,87900,87635.69,86400,85495.92
17/02/2022,87500,86402.38,87000,86643.016,87700,87526.984,86800,85389.95
18/02/2022,87200,86539.11,86400,86779.875,87500,87665.28,86400,85524.45
21/02/2022,87400,85996.55,86600,86235.1,87600,87115.43,86600,84988.07
22/02/2022,86800,86440.85,87000,86680.734,87000,87565.51,85000,85426.5
23/02/2022,86900,85269.22,87000,85504.97,87000,86378.336,85800,84268.88
24/02/2022,85300,86113.93,86700,86352.625,86800,87234.21,85000,85102.81
25/02/2022,85100,84480.84,85300,84713.86,85900,85579.42,85000,83489.51
28/02/2022,84500,84674.266,85100,84907.86,85100,85775.516,84400,83679.695
01/03/2022,85000,83817.78,84500,84048.234,85400,84907.62,84100,82833.18
02/03/2022,85000,84376.125,85600,84608.305,85600,85473.26,84200,83383.984
03/03/2022,85500,84277.47,85000,84509.21,85500,85373.06,84700,83286.39
04/03/2022,84900,84598.22,85200,84830.94,85500,85697.96,84800,83603.086
07/03/2022,84900,84127.44,84300,84358.4,84900,85220.87,83900,83138.03
08/03/2022,81500,83798.125,83800,84027.83,84500,84887.31,81500,82812.375
09/03/2022,83000,81117.04,81800,81337.41,83100,82170.99,81700,80163.23
10/03/2022,83500,82638.85,83000,82864.4,83700,83713.086,82900,81664.96
11/03/2022,83800,82809.0,83700,83034.97,83900,83885.06,83000,81832.984
14/03/2022,84200,82930.29,83300,83156.52,84200,84007.79,83200,81952.71
15/03/2022,81100,83221.15,84000,83448.22,84100,84302.39,81000,82240.0
16/03/2022,82500,80734.01,81300,80952.55,83200,81782.484,81300,79783.03
17/03/2022,83000,82243.39,83000,82467.11,83500,83312.01,82700,81272.86
18/03/2022,84200,82478.56,83100,82703.02,85200,83549.9,82900,81505.41
21/03/2022,84900,83553.445,84200,83781.48,85500,84638.81,84000,82567.34
22/03/2022,84900,83952.95,84900,84182.31,85500,85043.41,84900,82962.65
23/03/2022,84900,84135.38,84900,84365.414,85600,85228.29,84900,83143.55
24/03/2022,83500,84188.21,84900,84418.52,84900,85281.92,83500,83196.25
25/03/2022,82500,82804.8,84000,83030.445,84000,83880.43,82000,81829.88
28/03/2022,82400,82155.17,83000,82378.766,83000,83222.54,82000,81187.58
29/03/2022,81900,82004.29,82400,82227.4,83000,83069.73,81600,81037.95
30/03/2022,82000,81526.66,81800,81748.016,83500,82585.73,81500,80565.625
31/03/2022,82100,81774.55,82000,81996.57,82600,82836.82,82000,80809.86
01/04/2022,82800,81528.38,82100,81749.38,83600,82587.28,81100,80566.45
04/04/2022,82600,82088.055,83200,82310.86,84100,83154.26,82600,81118.94
05/04/2022,70279,82369.95,70110,82593.766,70449,83439.734,69941,81397.64
06/04/2022,71634,66027.33,70195,66191.836,71973,66881.72,69179,65251.406
07/04/2022,70279,73594.83,71888,73786.83,72142,74551.125,70279,72720.02
08/04/2022,70279,70362.34,71041,70542.766,71041,71274.16,70195,69526.266
12/04/2022,69771,70580.31,70279,70761.15,70449,71494.875,69094,69739.26
13/04/2022,69771,69773.26,70279,69950.76,70364,70676.52,69433,68940.74
14/04/2022,68586,69994.69,69771,70172.586,70195,70900.48,68586,69158.24
15/04/2022,67909,68852.94,68755,69026.38,69009,69743.18,67909,68029.695
18/04/2022,65792,68172.94,67739,68343.65,67909,69054.0,65707,67356.99
19/04/2022,65792,66183.79,65876,66347.15,66469,67038.3,65707,65391.168
20/04/2022,66384,66158.664,66046,66321.63,66808,67012.79,65792,65364.926
21/04/2022,66384,66525.36,66384,66689.29,67062,67384.07,66215,65726.22
22/04/2022,69602,66479.07,66977,66642.484,69941,67336.93,66977,65680.0
25/04/2022,69263,69345.375,69602,69518.61,70279,70240.98,65199,68510.74
26/04/2022,68163,67923.57,66892,68091.664,68163,68800.01,66892,67107.08
27/04/2022,69009,67318.26,67655,67484.055,69433,68186.94,66215,66508.93
28/04/2022,69009,68408.91,69009,68578.63,69094,69292.09,67316,67585.94
29/04/2022,68501,68311.95,68925,68481.45,69687,69193.734,67739,67490.57
04/05/2022,67655,68396.71,68501,68566.58,68586,69279.59,66892,67574.47
05/05/2022,68586,67367.016,68163,67533.3,69009,68236.266,67401,66557.54
06/05/2022,67231,68515.555,67485,68685.96,68755,69400.09,67231,67691.734
09/05/2022,65961,67119.805,66723,67285.1,68078,67985.734,65876,66313.33
10/05/2022,67739,66253.055,65284,66415.21,67739,67107.65,65284,65456.723
11/05/2022,67739,67116.195,67739,67281.195,67993,67982.3,66892,66308.555
12/05/2022,65199,67463.31,66892,67629.54,67655,68333.88,65199,66651.516
13/05/2022,61812,65334.477,65199,65493.13,66046,66176.78,61812,64548.8
16/05/2022,62828,62737.215,63929,62886.777,64691,63545.258,62659,61982.52
17/05/2022,64352,63868.434,62828,64022.223,65199,64691.6,61897,63098.58
18/05/2022,63844,64020.74,65199,64174.676,65199,64845.6,63506,63248.4
19/05/2022,64352,64178.207,63506,64332.582,64945,65005.023,63336,63403.688
20/05/2022,63760,64149.547,63590,64303.496,64776,64975.84,63506,63375.152
23/05/2022,62997,63777.574,64014,63929.96,64014,64598.867,62320,63007.582
24/05/2022,64014,63011.1,63421,63160.746,64098,63822.234,62913,62250.31
25/05/2022,65199,63938.47,64352,64091.38,65199,64761.914,63336,63165.9
26/05/2022,64945,64766.156,65199,64921.938,65284,65600.43,64352,63983.54
27/05/2022,65538,64688.52,64945,64843.992,65538,65521.664,64606,63907.258
30/05/2022,66046,65219.227,65538,65376.555,68586,66059.41,64691,64431.637
31/05/2022,66808,66334.9,66808,66496.22,66808,67189.79,66046,65533.918
01/06/2022,68163,66313.516,66892,66474.836,68163,67168.11,66892,65513.527
02/06/2022,66892,67807.734,68417,67974.41,68417,68682.195,66892,66989.85
03/06/2022,65622,66871.766,66384,67035.3,67316,67733.78,64691,66066.31
06/06/2022,67485,65453.2,65622,65611.8,67739,66296.65,63590,64665.164
07/06/2022,68586,66731.35,66892,66894.59,69433,67591.99,66130,65927.09
08/06/2022,67062,68076.15,68586,68244.14,68586,68954.48,66723,67255.64
09/06/2022,65876,66828.62,66892,66992.33,67655,67690.36,65792,66024.13
10/06/2022,65792,66075.57,65876,66236.72,66892,66927.51,65538,65280.21
13/06/2022,64691,65952.53,65199,66113.28,65199,66802.94,62743,65158.434
14/06/2022,65199,64026.016,63929,64179.836,66130,64850.914,62659,63255.19
15/06/2022,64776,64984.598,65538,65141.79,66300,65822.36,63760,64201.016
16/06/2022,66977,64860.99,64945,65017.754,67739,65696.914,64776,64078.812
17/06/2022,64437,66712.65,65199,66875.8,66300,67573.01,64437,65907.484
20/06/2022,64352,64132.055,67316,64285.79,67316,64958.016,63760,63359.062
21/06/2022,65792,65468.07,64352,65627.05,65792,66311.98,63675,64678.23
22/06/2022,64352,65070.01,65961,65227.39,66046,65908.45,63506,64285.152
23/06/2022,64268,64492.51,63590,64647.88,64945,65323.34,63421,63714.684
24/06/2022,63506,64076.953,64522,64230.67,64606,64902.3,63167,63303.887
27/06/2022,63421,63699.582,63929,63851.957,64352,64519.918,63336,62930.89
28/06/2022,64606,63693.3,63506,63845.594,65199,64513.516,63336,62924.4
29/06/2022,63929,64506.17,64183,64661.17,64268,65337.086,63760,63727.043
30/06/2022,63336,63694.918,63929,63846.875,64352,64514.977,63336,62925.926
01/07/2022,62659,63572.098,63082,63723.598,63506,64390.566,61727,62804.414
04/07/2022,62743,62502.797,63421,62650.45,63675,63307.09,62574,61748.03
05/07/2022,62659,63169.98,63421,63320.098,63421,63983.18,62320,62406.594
06/07/2022,61643,62773.43,62405,62922.105,62574,63581.22,58340,62014.91
07/07/2022,63929,60910.836,61558,61052.797,63929,61693.93,60711,60174.78
08/07/2022,62659,63568.05,63421,63719.45,63506,64386.547,62574,62798.406
11/07/2022,60965,62495.703,62066,62643.137,62235,63299.625,60965,61739.773
12/07/2022,60881,61038.094,61050,61180.234,61473,61822.734,60711,60299.88
13/07/2022,60796,61133.082,60796,61275.566,62151,61919.05,60457,60393.145
14/07/2022,61304,61118.234,60796,61260.55,61643,61903.902,60627,60378.168
15/07/2022,61219,61203.707,61050,61346.15,62235,61990.46,61050,60462.332
18/07/2022,60965,61420.055,61389,61563.16,61727,62209.633,60965,60675.93
19/07/2022,60373,61084.61,60965,61226.434,61050,61869.668,60203,60344.61
20/07/2022,61389,60454.426,60627,60593.98,61389,61231.13,60627,59722.062
21/07/2022,61389,61368.867,61389,61511.668,61727,62157.766,61050,60624.977
22/07/2022,61389,61332.9,61050,61475.49,61558,62121.18,60965,60589.6
25/07/2022,61727,61222.844,61304,61364.97,61981,62009.66,60965,60480.94
26/07/2022,62574,61606.7,61981,61750.184,62997,62398.625,61981,60860.066
27/07/2022,63506,62578.16,62659,62725.13,63506,63382.94,62405,61819.758
28/07/2022,63760,63107.543,63844,63256.39,64014,63919.29,63336,62343.08
29/07/2022,63251,63627.723,63844,63778.55,63929,64446.375,63251,62857.395
01/08/2022,65199,63222.02,63251,63371.523,65199,64035.31,62997,62457.223
02/08/2022,66808,64702.26,65199,64857.062,67062,65535.297,64352,63919.363
03/08/2022,67316,66154.57,66300,66314.62,67316,67006.78,66046,65354.51
